,symbol,Stoch_K,Stoch_D,StochRSI_K,StochRSI_D,Supertrend,st_way,kama,MACDAS-dif,MACDAS,MACDAS_Signal,BB_BWidth,BB_%B,YF%,MFI,OBV,RSI,AD,ADX,CCI,ROC,CMF,ATR,FWMA,VWAP,CPrice,change
62,BFREN.IS,36.389489359657965,45.01048822276664,57.5939718238615,64.88682811880648,628.3407457018095,1,670.6477001887234,2.7297292120730647,3.8913089596549884,1.1615797475819236,11.115834358268236,0.8076313708231185,22.34185733512786,81.54271664648658,-938056.0,55.24515755157726,-6349164.7199620325,22.395336901741505,102.68390178061577,5.9689922480620154,-0.5027896168912681,30.364412567956443,680.3514198782962,689.0,683.5,0.07320644216690653
63,BIENY.IS,57.71001634537141,59.66382307463443,24.22924533861057,25.943429863776142,35.06739837304594,1,36.1769875830273,-0.1698419247188497,-0.009650582646031358,0.16019134207281835,20.826830648070363,0.7158793471126275,169.01840490797537,71.83613253903525,-4070382.0,62.31899414352228,-119616060.30364613,36.884830169710064,70.29291593607788,10.787174475915636,-0.19231143405916865,1.6464032371485782,37.9133465439988,38.45333353678385,38.0,-0.41928721174003813
64,BIGCH.IS,29.349085985917082,40.18797562464632,37.45459478710254,51.318477303630836,29.239339903318744,-1,27.10135184219017,-0.07823586974848931,0.04462989661011563,0.12286576635860494,12.195275399123481,-0.0027759341086788236,27.60115606936416,49.263554525644615,899764.0,40.19233408721136,-17963012.775420476,13.418993400575626,-130.98036408561418,-5.802565419756107,-0.16446038483066952,1.453386280045428,26.104097265742613,25.600000381469727,25.0,-6.924795234549519
65,BIMAS.IS,65.45552287891726,59.43880508912292,98.16495270088762,81.67017875933281,487.15982789895685,-1,466.0455176160422,0.8514459593249759,3.5373803020063797,2.6859343426814037,7.633137152683117,0.7464938874001462,50.602409638554214,55.36030340037393,36773538.0,49.3341206617549,-145087034.70883393,13.734821877351829,80.20867297032916,1.1419249592169658,-0.2599873287939647,15.808768129491378,461.58189655172407,466.9166666666667,465.0,-0.6410256410256387
66,BINHO.IS,37.733194239166416,45.244898497459324,9.603979146786093,16.466129897475543,240.8655724298494,1,260.41787959472293,-3.2097169341879743,-1.7267451196667682,1.482971814521206,27.03642435296392,0.36666739157055905,18.34710743801653,57.92048149092809,13323957.0,47.680220155978255,-40113346.14944159,23.451462798524368,-26.274687985541902,-0.1968503937007874,-0.10249577029355304,17.180462799857477,261.9893509127789,258.3333333333333,253.5,-5.0561797752809
67,BIOEN.IS,55.32682997271035,44.108511648631605,55.16379612226199,38.467851109498035,16.834073823648346,1,18.79772496366939,-0.027372703809909492,-0.08756692970878793,-0.06019422589887844,11.981475180753568,0.5220105618622211,136.6666666666666,37.557102701015765,96171315.0,54.511608736942804,-54288600.75888609,12.762437474315549,16.97776225686259,-2.339771556677845,0.11899268838851328,0.8702085639379311,19.201703934350313,19.21999994913737,19.2,-1.7400204708290734
68,BIZIM.IS,54.54696337602295,57.26274987110105,88.20035356284552,94.75841278435587,26.772715742551487,-1,26.095114187796838,0.041768228611072114,0.16186049995451937,0.12009227134344726,6.354979042015044,0.7648191508721072,22.65822784810126,63.09800488092593,626821.0,51.38992601179359,-6084461.917369039,15.761584405508357,103.48517739727438,4.106282010861444,-0.24363660439565835,0.9383601334284363,25.88679559525805,26.046666463216145,25.86,-1.5981735159817378
69,BJKAS.IS,4.345084248441228,3.242628345511623,35.33107521018483,18.954070872229938,2.4079772439929448,-1,2.0725857917072044,0.039147409347260714,0.011166055745177095,-0.027981353602083623,89.4639946732736,0.2606356561500547,0.019657951641438978,44.12419091783617,280405419.0,17.634948792704233,-1639878308.4602935,48.95697451781599,-75.44300346371445,-22.04890311485364,-0.4559763359558404,0.14742633323426693,2.0198013610820498,2.009999990463257,1.98,-4.347826086956519
70,BLCYT.IS,28.95691002365147,32.948062497916695,20.206943162999295,21.527691255672607,16.122789612963732,-1,15.652296770850384,-0.05920350845883409,-0.03174443790024302,0.02745907055859107,9.88920834252753,0.32822116180582445,12.738367658276124,65.57373784367982,24845312.0,46.74811075683679,-20964401.77607961,13.894819804130774,-36.487983615157816,-2.628210199106407,-0.1178553800955785,0.613083241644631,15.377261415214615,15.3233331044515,15.19,-2.1893110109465597
71,BMSCH.IS,15.231601323570558,21.27973175366403,0.0,4.11667074008297,11.115434307263513,1,13.02183377510341,-0.13146545488289219,-0.20234092357003414,-0.07087546868714194,20.85452782207082,0.09549729910145431,130.54881031898333,39.4038213819969,72383940.0,45.07543798005047,20409027.166066144,21.887936771213838,-94.24397546774527,-11.480145189852795,0.2707091972889686,0.800869173284788,12.715446310643008,12.473333358764648,12.26,-4.961240310077519
72,BMSTL.IS,80.30992004327246,73.37027952558047,89.41929955143824,72.37850040693765,41.96464484206565,1,43.7580046480854,0.07413017510422845,-0.07551347890610582,-0.14964365401033428,8.869508292658711,0.9189329755531523,5287.800000000016,70.52842736107212,189683534.0,66.28285182956769,-103209591.63938117,19.171092098909504,123.65818490753426,6.927009554920955,-0.2577757380848927,1.3885539141041146,45.41411735658471,45.893333435058594,46.0,1.5004413062665423
73,BNTAS.IS,33.55930540078324,30.67112665508672,70.88853486481855,51.68460906085704,6.170445007889089,-1,5.773712230165516,-0.022289938824735372,0.054375998669599024,0.0766659374943344,9.88038921644738,0.29801167685011193,7.236061684460266,53.32584874914402,8100340.0,40.959176963162996,-137456505.67416698,30.667515984230995,-40.935637352348,-5.172416911538982,-0.15376047440069543,0.23919700847700814,5.526257614576792,5.543333371480306,5.5,-1.610017889087656
74,BOBET.IS,80.09948439283704,79.31492166155698,85.30735072951221,85.49759327358127,20.395736192240136,1,22.041488054720336,0.09102225198074454,0.5428849062451082,0.4518626542643637,40.35481657644852,0.9018050525274017,40.40150564617316,77.42077712982777,21441713.0,66.44796833933256,-123044288.03485233,30.882513831548483,126.76672441027004,29.16442086209694,0.05056808085601773,1.2613001744962635,23.52771782633257,24.133333206176758,23.96,-0.24979184013321776
75,BORLS.IS,75.91705388895315,59.59380711611288,89.50080886620388,74.819347478918,80.44407524857387,1,87.60104591835885,0.5646934295065767,0.12993096902596535,-0.4347624604806114,12.560986213263632,0.8851994772637328,3471.8918918918753,54.63271014160674,38115744.0,59.867800601729954,21068800.424820065,17.355907187379845,104.36745499300122,4.288072189929065,-0.05315634598973666,4.078729526662529,91.4855970649642,93.39999898274739,94.85,5.155210643015518
76,BOSSA.IS,20.854236460270762,19.361196468420342,15.8338790488272,12.451114117570512,6.018729858166408,1,6.543993438616901,-0.009853652434820191,-0.04919597533947333,-0.039342322904653136,15.63754899065044,0.1783894267945586,13.23529411764706,24.649941913957207,372559442.0,41.30598657671671,-151256850.02506655,18.852001911136423,-86.677001664066,-9.406651705986755,-0.17723657567598933,0.27120771646572894,6.312566010995521,6.306666851043701,6.26,-1.7268445839874413
77,BRISA.IS,49.15611508730185,53.9381242273362,45.12874628046358,54.50160809962491,92.39924275006064,-1,87.49610916534523,-0.030221499853951422,-0.15304368399460921,-0.12282218414065779,4.911013711911291,0.1798440261716132,12.382934443288248,58.42789742018571,293974.0,46.31617781538866,-13711532.75816296,8.9162577239407,-73.23451379811026,-2.0420070738822758,-0.3232354182313374,2.9225744466593446,84.95410599621508,84.61666615804036,83.95,-2.0420070011668567
78,BRKSN.IS,34.34777152295006,37.882977737094016,24.57072950504502,35.45787288184014,23.94286898935768,-1,22.864189656675777,-0.008709058405937794,0.0019171976990798867,0.010626256105017681,6.909111350934087,0.10959946050430047,6.622773044151824,42.63554124632233,7774567.0,40.40463722209525,-20348387.734404348,26.29823859912362,-163.89595003034023,-2.0947135867501454,-0.11921442736354941,0.8968000820224995,21.674726559714422,21.43999989827474,21.5,-0.5550416281221104
79,BRKVY.IS,84.15231863025163,80.14370252814878,92.1885132529785,87.62578741263685,57.8976288148143,1,62.78639725752313,0.4201200960504198,1.0590396015572567,0.638919505506837,24.721438084956738,1.2042987759642727,32.24318658280922,79.80721194012347,-5144098.0,70.87268526603286,-136323850.13714644,25.193867002924783,236.54763221200162,19.25360838324849,0.026522319368306655,3.780175675386794,65.95355099645154,69.75,70.3,5.714285714285716
80,BRLSM.IS,20.628713163147353,21.567228397360747,15.521655797435455,12.348996529118727,14.945915775875632,1,16.34723072846755,-0.10057789919529611,-0.2224296810466208,-0.1218517818513247,18.157565999280703,0.21987531568883636,28.874388254486146,52.43016787005853,313156.0,46.99011414672242,-213853197.47898346,15.844560396917478,-77.54379914764415,-9.331801741224659,-0.09631645538880673,0.8406039338158313,16.015243234305547,15.893333117167154,15.74,-2.95930949445129
81,BRSAN.IS,55.5776194489134,39.98636399162924,82.4780705153485,57.0816080300251,403.30511381191474,-1,378.11487291226325,1.730019629038114,1.8016071216313623,0.07158749259324815,13.07146729039606,0.6751004163152714,24.620060790273556,79.1700939259953,23552776.0,54.18734996439902,-60126797.578958124,13.999567300230984,118.7477765919602,1.9028871391076116,-0.28820106145042745,19.380427501982155,384.92621703853956,402.1666666666667,388.25,-5.304878048780493
82,BRYAT.IS,73.22994129232795,53.133068843870596,89.24466614730909,65.3125376112189,1914.0227923620878,1,1915.357269728818,19.798149340429536,23.193379378431146,3.395230038001611,20.097995856875073,0.9666520527311354,33.98692810457516,77.81827492631675,245555.0,62.6624477354163,-5459968.801359994,21.46105756875246,264.7310597103822,12.045328463673751,-0.19464781068089712,108.01737486984992,2051.920648354304,2213.3333333333335,2106.0,-10.382978723404257
83,BTCIM.IS,78.23749009846894,80.95438179016637,69.44296656489131,76.06084152882818,4.6295094479342795,1,5.003993002522031,-0.012145112325375892,0.04834970247964468,0.06049481480502057,31.04444981792599,0.8113097640573245,53.14090155767981,82.44008029828356,2272305613.0,66.39957707016764,798286479.4274733,27.469915644670802,100.23678067972644,20.745917818170987,0.16355471897998886,0.2156008540931468,5.164624623788056,5.226666609446208,5.18,-1.520912547528519
84,BUCIM.IS,58.07611004235847,63.31776645764978,45.852318448593934,41.4319748653775,7.203556134518027,1,7.777116700450161,-0.011674402903405455,0.013362970943407028,0.025037373846812483,10.283661824169192,0.5786490025640345,97.51552795031056,57.28264328003116,198798354.0,51.98760836341118,-156518628.93163362,14.95536783642129,44.6183837196674,-3.22981643132236,-0.15489838707808037,0.25755710417716293,7.810243375886526,7.846666653951008,7.79,-1.1421319796954266
85,BURCE.IS,27.913530238230223,30.233838289722925,47.287463469859595,33.772352112114255,16.036409789921954,-1,15.241647230518058,-0.002390453166301673,0.006213407714973751,0.008603860881275424,6.543978018907125,-0.021647796305431087,3.731695795937643,32.98667473304231,134285114.0,36.159340960479824,-173090238.7495003,26.945853834110057,-127.40416546877405,-3.928096768352135,-0.26871347691471237,0.5296100057242717,14.599888464016557,14.543333689371744,14.43,-2.368064952638693
86,BURVA.IS,19.883021888928194,20.402841981939392,8.731482699528762,9.239966757213468,117.40263259675943,-1,106.86908631501103,-0.24027076497815314,-0.6920082484135253,-0.4517374834353721,15.034342156787048,0.2688807716210737,9.96376811594203,42.19247066387935,3189955.0,43.50022721214436,-11280460.807689112,16.307708656872336,-47.26836627517897,-8.591677986304799,0.05407398408867537,4.777522966036181,103.89502836772925,104.26666514078777,103.2,-0.9596928982725572
87,BVSAN.IS,12.977062208727775,14.071714781648026,16.80641692960374,13.0116484884579,116.05804920037812,-1,108.85423029437587,-0.4036062177215072,-0.6935780406535641,-0.2899718229320569,17.661558785615103,0.200680504075758,58.31408775981522,40.30428844442529,19812553.0,42.23417249434925,-31217467.159321334,15.262009412719955,-78.87557331278484,-10.09830464492396,-0.03741170998059928,5.365326654278686,102.30851920478,101.6999994913737,100.6,-2.989392478302799
88,BYDNR.IS,56.87843747838736,58.42750321021902,54.180187787619225,42.32009262150918,19.80222871668203,1,21.32459404198868,0.00019245464813666402,0.08078634091453019,0.08059388626639352,6.810282009857667,0.8596062715788251,20.255474452554733,54.660721762381996,7174826.0,51.90830570012807,-17185631.76450536,15.694027497017945,133.8192421333624,3.9603921130948168,-0.16029752056245367,0.9624768368494141,20.69107474661744,21.086666742960613,21.0,2.941176470588247
89,CANTE.IS,63.492079670059674,64.59837874837193,28.19957877004131,32.377931524752015,1.477497031713317,1,1.6522790910409362,-0.008170365434831703,0.0010059206383633904,0.009176286073195093,18.168752742281406,0.6557250950741729,45.442912938553995,68.32141901364616,149024591.0,56.99008976276193,-10210831452.729212,32.35030714385582,55.15591980555201,8.333340974954739,-0.22871921929232575,0.07981898688126457,1.6991481014487708,1.7066667079925537,1.69,-2.3121387283236983
90,CATES.IS,26.316073386718134,31.399337494893786,29.23555096386688,31.55067319712306,30.745204783677117,-1,29.364965836096218,-0.046665862342608166,0.04670204722919047,0.09336790957179864,7.917355374317328,0.1498936056516821,4.868355688027821,48.901947402230654,47122040.0,40.755518905426776,-84135013.65237263,22.95355985573939,-95.4804866279384,-0.8608313426920667,-0.23435584710439342,1.0008416164609204,27.860750478856705,27.80666669209798,27.64,-1.0737294201861203
91,CCOLA.IS,48.71355990760924,44.90265315419423,46.49109280879147,40.46392017305363,58.27345179621076,-1,54.6760147341354,-0.020354594346796484,0.10325578956801404,0.12361038391481052,7.8189594599963765,0.6807416731675194,1.274193548387097,55.617412130651545,40317988.0,51.331417628057814,-72063886.35784054,10.56547564262118,65.19228996195393,5.675149926565209,-0.11530488808033058,1.8888861741242842,53.695892128934716,53.916666666666664,54.0,0.5586592178770999
92,CELHA.IS,7.968486934917151,8.948561221715359,6.941617377639048,6.016571251776909,18.69408537929846,1,20.37458824285419,-0.11256093736088399,-0.18588830865166656,-0.07332737129078257,16.359764405434174,0.16072698281873077,3.586744639376211,63.31505791536606,-14410619.0,41.55710922437459,-48114975.49767744,24.273894189454076,-103.93899050526545,-14.842379014889511,-0.1526460307495574,1.0095847939872777,19.842931310255196,19.650000254313152,19.45,-2.506265664160401
93,CEMAS.IS,75.6357112421606,71.41049300405332,22.90162156159926,20.150197187242743,4.312579786887532,1,5.241406330197279,-0.03360231232717964,0.08558360627931627,0.11918591860649591,75.45163447959158,0.915097221135242,2866.666666666664,73.34695464696664,732740106.0,71.68100789391816,-930175118.3310436,46.71953985070693,122.12142183551416,39.211138739147394,0.2516986810918968,0.44512486934311224,5.580070980180349,5.833333333333332,6.0,9.090909090909083
94,CEMTS.IS,90.22814845687718,93.13437443759607,96.31285284346069,81.26043717442856,13.820909999547357,1,14.77670997830749,0.07060648865230731,0.2908490198950586,0.2202425312427513,54.1260503948289,0.9480742926291728,997.7777777777753,79.59477067902412,353637647.0,78.8760339039778,-41925223.56033183,44.74756620948468,173.67354302317918,21.69197408929619,0.18467924206158604,0.975202869533859,16.118397398362536,16.829999923706055,16.83,0.4176610978520179
95,CEOEM.IS,12.871817511096923,9.427215494479013,15.435722379287155,6.329264870042852,35.21406407669227,-1,32.40526149148126,-0.09253510377233498,-0.6729688555970953,-0.5804337518247603,26.92699143180633,0.20427016692837766,36.96369636963696,28.59159153199463,97869039.0,44.33261809290805,-3652110.4081042116,21.705157139305868,-127.00583544362684,-13.201132997531902,-0.14705859033846266,2.156674988812266,30.179736396603847,30.140000025431316,30.64,6.610995128740438
96,CIMSA.IS,41.582511651211284,55.19316359612579,24.632194888213494,44.331591893217244,53.25894617474248,-1,48.69241594740984,-0.1343530165379026,-0.109370383538165,0.024982632999737603,13.275987473731016,0.38038096313437975,186.43724696356284,59.06183292662568,337705796.0,46.08010190366577,-15754650.715277012,18.48030769648869,-34.14362761914682,2.4137907220975046,-0.2468729348045455,2.313984009873837,47.873559785421186,47.78666687011719,47.52,0.25316455696202667
